Id,price
211,38.42520715024407
212,48.243108111655836
213,156.67923563305578
214,49.71920086558403
215,103.37462184301454
216,78.95208446209163
217,168.49371108376602
218,93.94909991082305
219,101.80997803966801
220,93.15889823694798
221,103.9700792972145
222,114.8963861951239
223,161.21708543152883
224,50.20261460851849
225,131.78606242071277
226,100.05749828040692
227,55.671136907919326
228,154.33094986395886
229,115.78344467952186
230,43.04874650627243
231,88.0979472892282
232,79.97730937399075
233,188.23375106449774
234,89.083798689551
235,103.04559500672973
236,219.5548541780424
237,59.289759184154086
238,138.24484611434593
239,37.63736134828947
240,52.050740619405424
241,76.22118633929895
242,58.41799557403823
243,127.26255029851538
244,112.2557115280215
245,159.09734237636727
246,55.014619002155136
247,59.236326291715656
248,94.49148767199901
249,85.15867377566555
250,96.82493785006331
251,58.467851461138686
252,84.3705648097261
253,241.92343575862833
254,137.67392368857548
255,50.81762611827255
256,151.43389444602084
257,104.05124377640641
258,96.96071307250072
259,288.29057594397887
260,112.09709255747087
261,104.24730572603774
262,83.2030992956465
263,78.96173028945219
264,73.70773561812888
265,50.82264673881246
266,115.4830283557672
267,84.69495461188224
268,124.97468325330273
269,70.31807008694533
270,47.936508154379176
271,178.4723146239294
272,98.91618973097563
273,107.79233732234063
274,99.75884672384198
275,118.21662303148226
276,169.21344433720773
277,102.2645524789242
278,42.48634906866447
279,97.70060381995698
280,169.8420024696655
281,51.83016488087469
282,103.34519548402773
283,168.03380708058845
284,36.595701081618486
285,135.16942968766034
286,180.6790394675299
287,183.1553187146387
288,150.92890464241015
289,115.11476528348378
290,102.75513217449803
291,50.62303303619307
292,152.74970859594455
293,143.291446250381
294,36.75508477059397
295,75.93908892413911
296,206.2276882713621
297,93.45584152548302
298,66.85778642086508
299,153.89992378860856
300,51.08226993484187
301,89.24467251287753
302,91.26862339947915
303,39.50448736552962
304,84.30973828376958
305,163.6756945114632
306,101.06081259531541
307,117.81373271815139
308,62.32441255684068
309,119.77048765997121
310,59.737799727851154
311,77.09646089236074
312,65.30570945610388
313,49.76600486989749
314,126.77386054288537
315,132.60399871813053
316,102.77821756228249
317,106.96573901816912
318,201.42766856358858
319,78.58421880182907
320,157.52400165478724
321,87.73831712285201
322,90.69193353723095
323,56.88287085693154
324,228.15723098067647
325,83.7174738271421
326,83.02969291536357
327,68.09308968469752
328,53.533905169200594
329,48.91686755129415
330,87.17015162406797
331,121.46414121462716
332,158.14045708477983
333,89.45501516893756
334,112.84326614193084
335,250.4575192395381
336,58.069815153198405
337,133.15415767884642
338,36.946699649784534
339,270.9650212571338
340,193.15368880111996
341,92.97843880190577
342,36.57227907515087
343,96.93355185716693
344,123.66568698495563
345,103.15401726922582
346,62.17587111260832
347,158.78877355613568
348,48.748123556881595
349,143.08377454944812
350,199.45945226856892
351,131.72913794371314
352,111.49347633130586
353,57.98138108274551
354,51.29774769045464
355,135.33211174896496
356,107.91632475231656
357,51.48814231137826
358,76.74836707945828
359,59.97911443622432
360,137.6909908444055
361,113.24978558177149
362,100.33098930543198
363,142.39653835809222
364,71.83129108191851
365,154.12114146395427
366,38.36728479508136
367,90.59448585442135
368,48.143345821451895
369,38.18045295469034
370,93.33395673627436
371,214.81199904374583
372,49.90853643987946
373,83.68112643752332
374,86.13694418301867
375,203.68915464173446
376,201.03872406772072
377,93.92624401282058
378,85.02149338223185
379,180.47840647748117
380,140.57797710091825
381,204.22747196546587
382,85.89773081063133
383,57.87112578854127
384,87.47879994457384
385,85.5609231019783
386,52.76786857403115
387,62.976459731214995
388,65.28796813467743
389,61.06955951095716
390,121.38018367349652
391,104.3094467049461
392,128.15368977572177
393,163.33949825432325
394,92.69132921768983
395,42.03144501282367
396,105.93724058326515
397,80.52027890232893
398,267.65205423015976
399,74.38957879744565
400,90.21430545090348
401,218.13307254578783
402,43.6940830990075
403,88.61253918361442
404,112.90379332344278
405,210.11892303083062
406,60.837139082625924
407,48.767926739698076
408,101.74241236192641
409,55.669593838696514
410,49.42664766546621
411,47.10859873975364
412,173.78177584575485
413,73.88517108708503
414,74.40244834102991
415,173.39424475715694
416,43.1405126529676
417,162.73212978142206
418,103.84621562613104
419,94.38302492271812
420,122.96024423064509
421,88.51761608622938
422,42.52274733145493
423,41.55139332123426
424,31.803699977535473
425,31.935029244982967
426,95.124406142568
427,132.07080101146892
428,221.01857167622916
429,117.23899186982402
430,161.08811355493452
431,177.4402144456378
432,92.50753218489027
433,109.18645980140825
434,225.01053969935873
435,142.39884169797236
436,80.71373724353589
437,56.51070033241686
438,58.56067914808942
439,303.25124517623516
440,121.67923893551288
441,130.84498305177252
442,150.5256494809458
443,163.5447320554466
444,104.86287473892276
445,38.28514180897658
446,39.063827050766186
447,114.75145525048603
448,144.8815258459098
449,100.84996094968645
450,40.691729052703636
451,122.37653057667409
452,156.21605054026887
453,49.9764870465674
454,48.6200105851
455,47.34804760399274
456,53.283316320643266
457,101.15607542955304
458,50.59046738931754
459,57.63503665373087
460,155.66367349041323
461,44.28707336560859
462,95.32319172750745
463,107.47596373438725
464,83.2929226269758
465,38.89399043786332
466,44.18341367546936
467,45.53156682028716
468,70.52629933660836
469,122.21870733575234
470,154.28111137603852
471,42.96895881701885
472,89.07124311198612
473,45.82330342697841
474,92.84397126016313
475,117.23315026520172
476,163.67070901061143
477,62.842897561544945
478,163.8887896573511
479,54.494343269376095
480,147.77288781595274
481,99.15530159271516
482,47.9798356108465
483,42.80677784435197
484,98.83300704442362
485,48.14487512345492
486,115.40757826071224
487,113.95726091380224
488,59.280145968442085
489,115.55494921758378
490,47.19134093442092
491,85.38991610867868
492,56.29191763190706
493,211.89154309838068
494,137.13802212620084
495,110.34795877800887
496,49.056699631692204
497,113.9900375717883
498,39.60487630514593
499,92.9247387032531
500,46.65037919194159
501,142.96293919899358
502,151.98966940514478
503,82.58414695578185
504,161.79331776168
505,42.02785560149368
506,115.62820431525074
507,142.43407936077244
508,43.38643532733842
509,72.46285808946895
510,61.264760690515175
511,53.23213290495289
512,63.37793997065732
513,136.38786158998732
514,135.61373774529974
515,54.435013529260985
516,77.5082229853985
517,69.33024943916665
518,69.86470452259898
519,85.12242997750333
520,203.87401596100867
521,203.50234401136228
522,217.79798715110937
523,49.72944294169507
524,193.99545412559286
525,75.19790769129072
526,65.65175788926027
527,87.12615798742212
528,77.97161193603893
529,114.48575423000295
530,128.8796392887394
531,91.58717585585617
532,57.64053318681085
533,34.758679259127106
534,50.74963240762157
535,228.14780908850756
536,129.4189580215966
537,52.98588572330903
538,104.4449481282958
539,83.59692645483635
540,66.97841900993771
541,114.5251345359274
542,98.75062709172482
543,92.14480324416651
544,147.63042308480834
545,143.81751685082529
546,108.67416080484607
547,195.68887936922388
548,45.69255429896604
549,54.10851357784961
550,46.18314451884933
551,112.33158478860001
552,103.8440287875028
553,49.82697899553208
554,88.46666881555448
555,40.250725326522215
556,134.06231410918468
557,84.74600708971128
558,69.70070589563858
559,201.4227939262715
560,110.21051908485826
561,102.7295518406962
562,120.37627303259458
563,46.01721453789308
564,80.63341554060978
565,59.25001739182383
566,128.7952869326428
567,43.936598246890334
568,51.013770385829524
569,187.36061008301607
570,55.12867805613151
571,53.21706794529605
572,58.306470772480935
573,281.9612064530631
574,63.7761821824595
575,34.45963484718215
576,113.5246974144883
577,44.50146973226407
578,37.648121175109566
579,53.874746941721895
580,115.96818383892463
581,90.75946644812717
582,105.48571830503946
583,57.43104622855227
584,201.6749957566022
585,145.1754194983813
586,55.64095721758681
587,257.12478129540125
588,39.998483921733005
589,93.5925355040475
590,66.05307579768002
591,38.122710192179404
592,47.99027787370763
593,146.3416680337353
594,129.60989132684213
595,48.06443996474423
596,121.76439608538917
597,152.55274986788666
598,241.2417177620734
599,138.72666368242162
600,40.8128054723484
601,37.76013023700808
602,207.5975989882035
603,97.79828381191645
604,63.90416664762852
605,61.35533949123378
606,94.46790920560008
607,144.6800229834731
608,56.424753570041766
609,109.4345646451206
610,87.70412012423584
611,77.53828833424302
612,29.76284476577447
613,218.6898537718261
614,111.5199223366269
615,100.63110626405923
616,103.39169233952958
617,122.16182903255118
618,134.75727554432143
619,44.423718950356594
620,50.795271623226725
621,129.85883194631182
622,57.176942664554275
623,43.04309209831479
624,50.63763148822996
625,53.61587599917804
626,57.759188285691
627,52.532648657073985
628,99.85840177495943
629,59.30868109854647
630,200.64172191762893
631,186.1486424958351
632,138.83224978463625
633,77.6982427797649
634,43.901661921326216
635,135.5557915770027
636,189.8047751177298
637,62.16053533026472
638,207.57736214047432
639,211.64358387004793
640,139.5511762388169
641,119.3615229741636
642,77.9457089415444
643,113.15493270287804
644,51.3687242364258
645,45.643514419742
646,47.611461549715806
647,73.441601131606
648,73.12418624854355
649,178.43755270614676
650,134.54182524012876
651,51.838372489275095
652,62.459050513478125
653,42.5824594737613
654,55.08590794674234
655,44.631609823015616
656,92.84397126016313
657,75.59505612619648
658,42.876161245196116
659,186.16366026565876
660,72.41201674853059
661,84.9913611785598
662,280.0444062299091
663,79.62314594160173
664,182.10924626172672
665,134.98583180262003
666,92.51818053252093
667,57.15624082821184
668,118.95203897489307
669,175.68238663310012
670,56.87012214037431
671,40.84649877270241
672,35.876837865901024
673,106.11019238433087
674,225.8031128678896
675,84.81726870006209
676,76.8496726586134
677,47.77672236112301
678,92.72977649071984
679,91.71587372078108
680,102.0348305978317
681,178.1393679743006
682,46.73646241693686
683,149.8476744992711
684,111.74907782297602
685,107.29329337070676
686,168.08654629880738
687,91.7661335086871
688,59.33693958638446
689,56.32443076436211
690,81.43593220166896
691,90.03390724016843
692,68.86894979679457
693,141.702455035463
694,43.92408275801768
695,91.05703116686146
696,269.35589365303036
697,118.27449662150278
698,43.64251874756781
699,106.45268433250637
700,51.21170225377657
701,36.69501070143128
702,128.3504778950856
703,65.1500515357429
704,188.67878135220684
705,159.27742266972874
706,104.26684663418109
707,190.39809737284372
708,119.68814752220992
709,142.4142474885973
710,98.8561119857171
711,44.488659774080624
712,45.57690653787216
713,146.80479899508404
714,151.51014645205373
715,116.10280401013334
716,89.23678613945047
717,161.6711440473072
718,45.06932876473921
719,134.72101855110884
720,259.68445625210927
721,152.63750657910785
722,96.59286764991874
723,182.9855677403155
724,141.05830271998695
725,104.9606288892068
726,70.68358423613242
727,48.50130126475283
728,37.411637736500225
729,100.89605663510457
730,53.30751260353118
731,49.52064392533552
732,113.58853272161925
733,35.15175670392905
734,57.563915704995985
735,102.1455314190961
736,94.97850091555419
737,244.12204101253266
738,134.32784654161728
739,68.63901257500889
740,63.346575066862115
741,195.36240895451832
742,45.20447032597672
743,42.1705103056315
744,58.23594213141239
745,45.20713687768783
746,197.09203273885876
747,170.06727581284127
748,44.150320510858315
749,56.89778737510611
750,127.73002956484564
751,109.70124609189753
752,135.98486579105972
753,51.48814231137826
754,153.86317805594754
755,154.49180735501326
756,92.60112501044452
757,265.37421645033845
758,96.8953683555095
759,94.77680292623711
760,57.93255766382856
761,47.60712167023347
762,50.32356369945457
763,225.62101531981992
764,94.50369602800392
765,38.241759618371724
766,65.18305505167179
767,47.15919481486014
768,82.43475342946584
769,48.172168553393576
770,132.43227101746152
771,46.81266994691566
772,274.53168835808793
773,47.93465315889157
774,133.2853881567783
775,92.22116603261642
776,93.87724688454821
777,186.89274789179936
778,96.53097275499567
779,50.09748613341055
780,80.50951105808336
781,38.0770541917343
782,119.45233053550777
783,89.0498658512139
784,42.73348308811456
785,152.11341359000554
786,86.42057870253615
787,120.67558237031352
788,49.5627380262628
789,36.122838262089694
790,89.44591540651511
791,115.42341688072912
792,51.85494604790322
793,75.38535665424004
794,49.777511968955736
795,63.04312408064771
796,44.752004899457674
797,60.92426238341172
798,222.69012606817404
799,52.86666020221266
800,152.74495051662177
801,38.946691929524484
802,52.23107897472562
803,48.36805431188724
804,168.67279823653004
805,121.4626008950078
806,168.14325790089526
807,286.4930335494052
808,49.122465391552375
809,122.25861356033569
810,128.63957208175336
811,47.70344859762216
812,118.9997978383974
813,37.872562096929634
814,41.137395806407675
815,93.89716904454563
816,96.9359908723635
817,121.60931404628899
818,40.43282144168767
819,52.81668823856557
820,119.84179544113272
821,312.42836352987376
822,116.48587460195543
823,45.94646051629392
824,69.04420569152985
825,155.13630786222714
826,64.3517080661136
827,77.86945979735336
828,30.593780948937
829,92.64418111184183
830,206.45934977895146
831,98.91452797530718
832,229.46714613278303
833,53.79271425596122
834,123.58867704775187
835,67.75269730988083
836,34.14924876415683
837,98.16012154703066
838,36.37691684527862
839,151.01735528077916
840,52.44300956293206
841,96.47833339289296
842,166.1176813469783
843,82.97350085477014
844,40.40241949651315
845,51.645105316874776
846,149.90438112126012
847,37.86481471176344
848,122.92033395701017
849,93.1690074910087
850,113.9889223882117
851,48.63199649482126
852,132.3141972648712
853,89.12962308580295
854,156.9101588900295
855,112.12692187621577
856,147.1785714507068
857,94.82086384708333
858,72.75624771907673
859,57.52851413002681
860,84.54279918167822
861,56.37900076731082
862,64.37194387411324
863,58.943796936800624
864,60.99753470971841
865,45.41354928624012
866,63.92411681477754
867,40.090414611662574
868,199.89180744789738
869,129.46695142269772
870,119.87573836786115
871,57.97452379986475
872,64.44632040126628
873,78.8772814596492
874,123.3091179925028
875,139.072481699718
876,52.660925395353296
877,87.51943211935881
878,83.11078841652655
879,67.57495194472462
880,168.5665945549518
881,130.22919918854942
882,106.05832136757228
883,151.7033225084284
884,61.36428965051868
885,70.02318450118412
886,45.82342412138189
887,213.95339738554114
888,71.10027642710544
889,137.28121208394867
890,135.19110354464465
891,41.33012958547131
892,136.11613069699132
893,113.66659828002885
894,136.3469471592522
895,75.67292903597993
896,79.71859882844451
897,51.65893375800875
898,39.35236894526752
899,241.7371660066557
900,242.7561353925565
901,80.8045556293583
902,36.69946934332325
903,50.42674587352189
904,42.857383777379574
905,37.77365888030635
906,73.06130370921967
907,99.1982285575252
908,117.89059543335937
909,44.92487197301855
910,41.52949754295148
911,95.89996298611437
912,74.01125190130364
913,71.0090951959487
914,43.653225247419535
915,59.17384606706866
916,32.89554110437333
917,105.56614412589529
918,49.414362633867256
919,81.22536515769679
920,167.95509674796574
921,85.54833360331071
922,88.13426763431458
923,61.96596511260085
924,99.60833948456745
925,198.5584423297967
926,221.8712546774623
927,181.19484699609222
928,47.57666216016397
929,122.58122872845482
930,122.18827830309992
931,153.41576417492954
932,110.68186846357145
933,123.00340526535877
934,70.2461515954927
935,47.55234669290331
936,52.64077338990289
937,74.1252958508395
938,58.90715220422908
939,75.84441263796306
940,75.4858805854802
941,47.83368640998575
942,70.812336975288
943,83.58885018317605
944,99.67837760763237
945,289.3140891641302
946,73.38239850247831
947,98.4011523693084
948,102.76826376182699
949,99.46029993160461
950,107.68175785234544
951,97.19846932555443
952,114.06804862292786
953,55.655835499179666
954,89.53371753232764
955,247.2773353517104
956,37.063889358424646
957,53.49512394097142
958,88.1777929713108
959,59.37269198785129
960,53.65365663418844
961,175.07285104633314
962,186.28641759676438
963,129.18715701322614
964,98.16061084910852
965,313.7896402815475
966,197.1956676447298
967,82.30858911458907
968,45.34034201509414
969,56.96273054684187
970,120.50904229194573
971,62.05914942352399
972,103.26702428890846
973,212.28611949523977
974,64.69810425118132
975,154.09162399627502
976,53.20908232748846
977,52.86446614518042
978,56.115128639706136
979,57.64487534223114
980,46.82075326733707
981,85.21493536375247
982,241.8361104369083
983,196.62161770480003
984,49.20946982019743
985,210.4087055433279
986,272.07042902641405
987,46.631541081694834
988,42.21794463577154
989,132.74723894972163
990,181.77897083732213
991,55.309128308736014
992,44.75352716719756
993,119.3014084901361
994,226.89302272500905
995,100.67268363723794
996,92.29487866380822
997,36.54886242472603
998,187.30371641401587
999,70.36166886451106
