Id,price
121,49.154328754026515
122,41.17549488597076
123,42.0444740948201
124,41.30901039408674
125,54.69026149696775
126,86.85853274407985
127,88.1777508705116
128,165.0387024781085
129,35.171274830471354
130,57.60939142438553
131,37.498171333515195
132,74.17425384592707
133,135.06521091458305
134,116.47527312139167
135,45.47961997122737
136,91.86423130369366
137,55.1702379556804
138,41.145960317307434
139,93.1536615782915
140,50.42058809294103
141,44.77255648327334
142,177.38072610809797
143,35.671375482324535
144,57.429892482077584
145,85.55934901193137
146,132.20776817387886
147,91.19106315110514
148,107.80989120045875
149,128.53100539992974
150,31.643140277425168
151,38.57593237311718
152,42.90151487877867
153,97.08974317561174
154,39.96336431235729
155,164.2662813655901
156,154.33729159383319
157,31.439471407226993
158,66.11173562787768
159,111.2748536011748
160,82.50764679470754
161,316.3272307813469
162,41.84640941465524
163,35.787975379223454
164,178.71034198013365
165,80.3374612020471
166,90.03645472522066
167,87.25235775375047
168,122.34179698406592
169,53.17377797712128
170,113.83767712765962
171,142.02255700014342
172,108.22537845335494
173,186.37127696787763
174,63.901734133601416
175,64.06274093803884
176,80.57614144295752
177,45.10491900367912
178,117.53375755118368
179,66.19047375001713
180,38.9792270319151
181,72.00740265662186
182,106.53370227494293
183,37.152739704255474
184,48.58638552708616
185,127.80004881844104
186,152.4452415757349
187,140.58811443986565
188,147.1120478086616
189,213.17047321107847
190,98.87599768534082
191,143.93545329756188
192,33.86196751944997
193,50.171001263007255
194,76.61072506964861
195,118.42612210081488
196,99.22802093432952
197,73.86733037529744
198,53.498654507471834
199,172.02355088024106
200,137.28094473255643
201,131.90495273340986
202,49.45253877281983
203,40.543011286865564
204,70.18214820084602
205,78.41306286682264
206,262.1639319796682
207,66.55191489093848
208,119.91965177869444
209,52.24486007877284
210,224.85721147423183
211,51.507227858019164
212,45.8688113167474
213,158.34544835528996
214,65.07093072417861
215,72.99028886142489
216,104.17917055916617
217,137.91157323898315
218,155.8827006672801
219,89.43546127875399
220,140.74175142463275
221,93.09148253195036
222,135.61380538854158
223,149.84215468564932
224,52.806940682983196
225,137.64392823549383
226,100.095847488598
227,33.603517863952305
228,110.60470909743746
229,126.03248686061289
230,54.50861188454638
231,82.76846286507441
232,72.04112202598304
233,139.8888402673231
234,94.1400664488373
235,95.91539642646984
236,188.66903120713758
237,49.01192615385408
238,155.06862812572837
239,34.6144382223221
240,84.44503181968788
241,56.344490399920815
242,46.12521477879695
243,113.18485595807417
244,129.5422290085152
245,108.18085634301623
246,55.99305187442912
247,31.884290099467997
248,99.53864484455106
249,91.3340659533689
250,89.74313129833314
251,39.76948912083609
252,83.43556868336076
253,227.55442697032385
254,151.43043270014704
255,52.286151948261626
256,200.28325037119984
257,89.12001463909182
258,94.93373636673677
259,245.00043630419458
260,137.40797426214604
261,121.35793904661902
262,85.95378592510215
263,78.24286546343899
264,63.73957550288711
265,56.83619197008187
266,123.53884173440933
267,80.85529390600497
268,148.3926408221032
269,84.91301297421133
270,59.42290754609177
271,222.3112102747644
272,108.08141573833723
273,112.59653214908205
274,125.67176949771678
275,138.32068547649752
276,151.35392676578212
277,103.96528232097855
278,32.13099208470387
279,93.14114073781897
280,187.0184919228837
281,67.05088634236029
282,99.58128913139635
283,177.59105429216282
284,34.83464369387787
285,158.52237102566028
286,281.12539119514213
287,153.00873077909168
288,156.64867692347718
289,112.7855892600681
290,128.32902665887062
291,53.47239860739021
292,175.15714522170416
293,165.4321239518525
294,41.945237618846555
295,93.24975062844098
296,185.99916121093145
297,78.86022101004495
298,64.78467916450886
299,169.74255385714244
300,46.676742807574456
301,104.85689430855254
302,106.81357470050676
303,46.22809715026582
304,58.39786858650736
305,125.51797597098916
306,86.8260810628689
307,110.76817575936133
308,62.95695320736746
309,136.76260628907528
310,73.9387687574472
311,92.64152517811377
312,60.05496353693192
313,57.24486664590231
314,86.649065718254
315,152.6933407270261
316,132.3095967164379
317,95.83112061920481
318,301.440827289514
319,62.790421230576364
320,117.53086458408886
321,89.24394083635967
322,125.99649636443323
323,39.9018432306218
324,145.67957420434428
325,77.26476368063683
326,78.13521870593817
327,91.25132826698997
328,52.08931753902351
329,53.503843137081326
330,80.78256883194061
331,133.68874027178626
332,155.1824462304576
333,95.03012075636875
334,111.14348824579321
335,273.3257912927912
336,66.11668019303777
337,154.43310074343657
338,39.57513827913892
339,245.00043630419458
340,329.3484265357669
341,83.62680550080145
342,60.374395913500955
343,113.77339540217694
344,126.52622432822096
345,148.65592126257667
346,67.581078876936
347,152.20161854254383
348,38.20747275344369
349,164.45974086489625
350,174.71737822790132
351,102.65570339271834
352,132.10515742797676
353,46.45546068490538
354,48.32200168182993
355,92.53582707006608
356,142.057976958539
357,57.558096538972265
358,67.16521606397603
359,37.431771860682325
360,146.8399054656424
361,134.918661800819
362,115.01341276253842
363,142.38130997940414
364,70.22158720905227
365,216.10071605341005
366,43.233707282098514
367,106.17449620619898
368,46.710373818989375
369,44.29122710719517
370,100.98398816823236
371,213.17047321107847
372,50.04527948093215
373,68.34596790368498
374,73.4061804432315
375,242.88643626799086
376,136.57642678883272
377,95.47129757846406
378,84.54276795283064
379,192.89121254014074
380,114.8001337766905
381,171.18167512774127
382,70.14868226048523
383,53.243054525979296
384,97.1251310568789
385,97.9239246428178
386,49.38640582367999
387,73.29134236628668
388,59.7393257152864
389,44.68162865139958
390,121.18859343549316
391,147.43042774990815
392,159.36640506081073
393,159.3053008436894
394,89.55873035202572
395,47.948118990508405
396,131.3341175359462
397,77.33240966829428
398,245.00043630419458
399,75.61015190732125
400,83.9561534580573
401,213.17047321107847
402,37.06528059753364
403,92.76499264886395
404,163.2495522955123
405,238.4233371686208
406,33.85273260043872
407,40.01206656868979
408,139.50084632384414
409,33.63595897102859
410,43.5632405034609
411,75.87142195088887
412,159.22643862852405
413,91.88514895121519
414,83.54874984961957
415,157.09478201596542
416,34.470445964859785
417,151.99512906452722
418,151.54166674880437
419,82.97534510796116
420,130.09622256601776
421,87.70660919135844
422,37.914294749661735
423,41.02898745205178
424,41.02898745205178
425,37.152739704255474
426,115.69625344721007
427,138.66051007798208
428,229.83073379616803
429,125.4238355816331
430,188.19984877335108
431,319.9801999678872
432,102.7861674870463
433,150.3698240393952
434,260.7276112582561
435,123.43816915311666
436,67.45208864513849
437,52.114016100176975
438,40.92324419762925
439,230.85659657967875
440,165.2873107548988
441,118.63956904193165
442,195.00909053673328
443,218.72469328197087
444,98.23483187182146
445,40.884190341068916
446,43.233707282098514
447,123.91571115320846
448,171.48463302822765
449,90.11784370890821
450,37.81513496733751
451,123.01549759444917
452,237.56843420255183
453,67.94029270631087
454,48.52693673535836
455,43.93899814421782
456,60.68040888741094
457,123.20209688091626
458,52.638505415468025
459,37.125718982242674
460,147.2381951307558
461,43.775883729667214
462,129.47842869906358
463,111.8129317573854
464,93.28866907518359
465,36.78288413717957
466,48.52354999721985
467,40.005133703962514
468,83.98551316958617
469,138.02966173952746
470,132.7290433013115
471,39.73326403078403
472,75.23486292495143
473,35.5513183514606
474,72.75727581910172
475,88.7603488148274
476,144.3909925994993
477,69.65643110937489
478,151.0053797404481
479,57.35043161934676
480,156.0210506565007
481,99.35188087421704
482,60.94498974575925
483,42.54394143315733
484,77.36792960069026
485,42.8533192874816
486,146.26570420960212
487,102.21420464962623
488,48.289559104912904
489,178.85390957900796
490,48.81211594675299
491,79.84440305828299
492,54.82025902898973
493,186.0605640913146
494,117.14249738993645
495,123.24287916722321
496,43.756614996483876
497,160.03468820213956
498,39.31653550259409
499,90.5743114951996
500,29.772109837539936
501,136.68744753089015
502,124.0527351626599
503,81.836189304394
504,139.9559824657061
505,58.26254188509862
506,122.33513669646204
507,157.42661234098094
508,46.20732752167663
509,71.06381678344088
510,36.18042608736826
511,49.11795686072366
512,32.08165876408908
513,124.55421401369402
514,90.12547947150605
515,35.588163671945715
516,71.08873981815331
517,40.93780837304016
518,70.45384045923547
519,80.38111155324951
520,251.97976440383368
521,324.93266470463357
522,242.76299777827845
523,75.76793632532556
524,135.42669273559267
525,107.43160605764817
526,92.53296482995881
527,101.2245684039098
528,76.99500771386417
529,154.33634547076622
530,142.94683736046758
531,95.90637582167065
532,58.74491258175355
533,30.903111245462004
534,49.32900679129217
535,204.31131487432214
536,108.04382703017589
537,35.30649044506292
538,105.8468204273731
539,110.62419845976214
540,49.15162620759349
541,129.0693373725804
542,94.71548700801955
543,93.48888637659064
544,155.42687798655567
545,97.98778506030352
546,110.45891622027696
547,163.66752555321574
548,45.11802932897798
549,65.01574016071308
550,43.760858999358945
551,114.04312029412269
552,117.1570074716251
553,34.37829486784897
554,95.34267631036435
555,37.76580163904766
556,157.57461632388515
557,92.85628224039296
558,62.80827073939391
559,166.30730374331222
560,106.9212152234804
561,80.64180795646728
562,128.468966511048
563,35.794583620157375
564,69.36016570766218
565,55.27006749581813
566,151.41494859133923
567,54.009283613678164
568,48.844857212445646
569,140.74343498917386
570,45.76970690142299
571,45.34217972556675
572,56.48813696557437
573,245.00043630419458
574,60.616053323715086
575,37.152739704255474
576,123.59812263115695
577,55.0975695218741
578,35.55215082037147
579,54.94398765816415
580,126.00265610457868
581,97.95551420878022
582,157.12763168195622
583,59.85555808353554
584,343.6976559317965
585,159.1941578764025
586,53.93980245069144
587,174.82266021769925
588,41.83781583239233
589,101.8122246758373
590,67.09584036992692
591,37.152739704255474
592,31.039043867307832
593,145.53341570018927
594,120.659795561876
595,47.49921731239862
596,108.8213670189206
597,149.52895906797417
598,240.78707587499034
599,164.94868057385125
600,51.856090085016135
601,38.87923383199292
602,244.23633910182272
603,101.67479767941835
604,92.0787268997036
605,41.59993116925876
606,86.29985866303547
607,163.89232003773796
608,72.8539721115427
609,167.25950386557693
610,72.90173390439939
611,76.89435294477614
612,37.01454233244248
613,285.9500345012367
614,93.12714231217585
615,95.03082459892858
616,98.6953627549702
617,119.45346681372081
618,103.68489285473851
619,55.90971778816748
620,70.4417376728935
621,145.64329429107744
622,52.433214068378895
623,40.05954250371999
624,44.639629759409125
625,35.55123822866717
626,42.96094094342926
627,49.97967788712168
628,93.69245827570457
629,54.977371149566494
630,280.65804492565906
631,235.65160670199845
632,130.26229914164037
633,94.91187447215627
634,36.77559750260729
635,170.0501783266111
636,203.4827249135205
637,36.93730074200683
638,195.87432879758447
639,181.4075435281537
640,108.72202630742426
641,131.45234049394935
642,87.68723493845259
643,96.1417303959802
644,39.388646580076596
645,40.55574722813771
646,70.9181896437351
647,80.37504452735234
648,56.710579990244696
649,130.24757313800174
650,124.49597115923173
651,51.00921444601073
652,68.88662691907075
653,45.45384987377261
654,60.56468595802419
655,38.29156748387708
656,72.75727581910172
657,83.27599848546538
658,64.8784523417188
659,195.7078254599049
660,92.08383632349194
661,83.87811560917191
662,204.98836050309205
663,92.05413201700013
664,136.24257143103338
665,133.7386370900458
666,130.6752983438486
667,35.24694602788376
668,158.59436557158438
669,141.16574955416817
670,35.39027410435712
671,37.86473239166333
672,37.85038965253665
673,98.36525325379503
674,194.49812001540764
675,117.51934040316357
676,87.87598998940906
677,38.868625344799526
678,106.44990787698812
679,116.01641891072681
680,91.49374701116662
681,146.19402202849304
682,59.97094287898867
683,155.2655340810702
684,170.09245670865573
685,128.51877152661618
686,209.58167636708282
687,88.28748253412374
688,59.77125994651317
689,62.387302025218645
690,74.55918651898318
691,88.41145824886893
692,86.73656611935381
693,135.95779132717877
694,35.86809759722868
695,86.30200361183616
696,245.00043630419458
697,113.61388339538901
698,41.67853274684617
699,101.15710325368362
700,45.09664911429887
701,39.106723024619185
702,105.57158726205351
703,84.84934709759577
704,155.5076777051146
705,180.60939747117104
706,147.54194149497084
707,205.84810763883445
708,138.76294786618888
709,219.8141482374033
710,91.81045543277041
711,36.12856521485319
712,44.416534033889846
713,146.83703516937695
714,136.9196311204125
715,142.5528412155949
716,107.98100001285513
717,108.16373107550828
718,46.29155395936139
719,196.81017134113299
720,241.44492936389665
721,217.0033388287414
722,98.4411083550312
723,230.9723207136021
724,134.6612841991383
725,166.5872080475701
726,76.55329022576781
727,57.559620280622035
728,36.18970058968789
729,89.78128738793845
730,66.5910389564045
731,79.90329007635667
732,104.98708826511812
733,43.233707282098514
734,36.233993353943234
735,85.73723178653022
736,109.46932145356298
737,309.12679031301417
738,108.26016532217358
739,73.94422817218123
740,42.496598343778835
741,182.3174253719811
742,43.80252491069258
743,49.34442027143481
744,60.65430441552213
745,42.108508624635604
746,181.66055116815113
747,132.3227318334723
748,68.84568339746359
749,42.311094212613014
750,137.52463617831492
751,119.06146120843445
752,177.77331492725676
753,57.558096538972265
754,116.62307020270921
755,153.00806867761023
756,69.52624601012974
757,269.3598847554348
758,109.35224144986755
759,123.01057290816526
760,73.49356836734181
761,40.82925198327873
762,43.298094195186884
763,274.80562460390183
764,136.953016643846
765,38.53084763346568
766,57.93021631518526
767,52.19054042886977
768,66.00687054834543
769,41.780366467628774
770,129.66463974272585
771,40.205738019227994
772,245.00043630419458
773,60.340799446514964
774,112.12372409978127
775,81.04984030480801
776,80.69213783008581
777,225.54086228321526
778,76.31264565699581
779,46.41570863925856
780,85.83471484090758
781,37.152739704255474
782,145.64527191186025
783,98.95616331621282
784,55.71337733234114
785,124.73321492661549
786,66.79555669147028
787,135.2174623582821
788,57.569674515321864
789,31.845727618448958
790,106.2418440158983
791,131.03849942851983
792,63.92942850545031
793,82.86135343831354
794,35.24961608515358
795,54.95677400936967
796,30.500116419947208
797,76.70521379491062
798,174.49262462117997
799,47.27737394507614
800,113.52816296520805
801,29.94780110231071
802,53.09199600120748
803,52.00401416406829
804,101.06600837406596
805,117.07749101689606
806,291.24600662205125
807,245.00043630419458
808,60.37886082424556
809,103.39260589027978
810,140.6595668089334
811,70.82465710024655
812,115.14378656187885
813,33.85722222692143
814,46.06856209320154
815,101.13238992532686
816,97.95214115073975
817,110.04791429356924
818,35.84920597014034
819,61.52222010348719
820,109.22415435940428
821,245.00043630419458
822,135.96569208307284
823,54.75685032706379
824,71.96549947512743
825,208.51690083883616
826,42.678913925245816
827,72.39733487184311
828,37.90878868161227
829,94.7794726710526
830,186.08177139682084
831,104.37770029376878
832,245.00043630419458
833,49.73560837431801
834,133.77634815483032
835,95.43625577597038
836,37.152739704255474
837,144.21152281659243
838,34.47404447958247
839,130.0371918920619
840,42.35987792854354
841,126.22401399529544
842,225.09642623834472
843,71.79793583966772
844,37.81271700054607
845,45.770157722911065
846,129.18507949291075
847,36.66263173159467
848,150.82569284340897
849,108.07423909955801
850,96.49110996045927
851,45.20351770524656
852,126.28408160748705
853,86.58354168433188
854,195.43748767567726
855,114.93876056922879
856,122.34882143836316
857,88.38693400127154
858,81.1203166638316
859,82.48049721943799
860,66.86725833590268
861,50.28967696344273
862,90.85434573752185
863,66.12378146944853
864,64.2595420991702
865,46.527702602324574
866,91.15832164546997
867,45.4346911452475
868,287.5795041021314
869,118.50884774061471
870,135.4197722647826
871,66.20242795723814
872,52.96638274085934
873,95.34251268193823
874,161.36102736791918
875,148.02588617748367
876,75.33133896492505
877,83.71243934912872
878,71.05183628715662
879,53.03837754359007
880,260.8792865446151
881,148.03818623368528
882,113.97550396976337
883,240.62553375901436
884,81.74596368667895
885,113.03189112532623
886,42.26903002993591
887,185.67776606152907
888,75.54162549466736
889,141.06706254248257
890,101.51285199167381
891,45.63646603970513
892,139.44799522455753
893,142.21713329054487
894,154.86900728944374
895,79.21917653194207
896,78.7162600810238
897,59.328427459591026
898,32.59380687114711
899,209.4832193378075
900,283.13101703891874
901,74.23343895609366
902,54.15406677297247
903,53.209323130198314
904,58.4631812158439
905,35.79586098445542
906,53.71149547759727
907,114.56209145566578
908,102.99741305495462
909,64.31735062268056
910,39.17775274002594
911,154.1094489202566
912,60.18064855600313
913,59.48658455971392
914,41.7454925747833
915,47.5482636673525
916,37.152739704255474
917,107.39599858385995
918,36.77906074824542
919,78.14898513124142
920,125.26799375066541
921,83.6799611848609
922,121.71451790905387
923,84.22888736320931
924,124.04494631296619
925,228.17317943677457
926,298.8264017011799
927,188.2543003863527
928,37.53014700922443
929,108.61457522155796
930,92.19164650620395
931,159.454396669625
932,98.96791384802154
933,115.07209427006919
934,90.69833320142752
935,59.74478575208672
936,59.46579104488198
937,70.69973994754599
938,76.24139804272909
939,86.89011880857012
940,86.68357740544351
941,38.521617995332505
942,66.22389398934662
943,71.30595418894733
944,120.26566602251897
945,245.00043630419458
946,78.77788543551341
947,112.64053331568897
948,86.95128942048785
949,90.72371153844993
950,104.19914662447661
951,75.68533810473232
952,108.00568917382986
953,37.217449396426716
954,88.12216872567237
955,205.59133583206284
956,38.86547152711628
957,56.274971101719
958,85.74135679415053
959,50.80636186601516
960,45.80539020342209
961,186.36420132010747
962,166.30730374331222
963,118.96420070230322
964,152.48526192501748
965,245.00043630419458
966,303.8298344616823
967,81.51953139550598
968,51.998777088788664
969,59.84432721795608
970,96.24748583982884
971,49.62051734670053
972,180.6167032705702
973,184.09737938989875
974,32.62125181592286
975,151.8267829122908
976,37.12480300867477
977,40.15290571251285
978,54.078421629550064
979,40.636392501879385
980,43.164389221959254
981,91.63774900671807
982,279.45237551174876
983,280.89479208231205
984,62.18929042724222
985,151.77478676217441
986,283.13101703891874
987,50.65110678093227
988,34.88949106899679
989,146.23395938385988
990,154.26072567064557
991,50.71115864453313
992,41.989810104598696
993,122.79710211016236
994,337.6344246081085
995,93.73522450657052
996,109.48783395203967
997,35.02917297890468
998,248.7480487122146
999,64.40890570417675
