Id,price
405,592.2302029978141
406,39.81093577058156
407,40.81328967457712
408,112.95445228253726
409,50.016268095415754
410,50.50613096088964
411,45.74086133194032
412,194.99025651574314
413,85.62831404133692
414,75.46796048888342
415,173.69935497043397
416,47.9844268594128
417,158.99822092869698
418,93.18397506220136
419,74.72042094204
420,121.95570630749509
421,87.33087505937088
422,54.868673833962674
423,39.51928649528186
424,39.493999575766466
425,35.01501910977271
426,102.1316931325565
427,133.10840766137852
428,236.8128831561247
429,143.77854641088854
430,183.8730647525515
431,188.84423431508554
432,90.5791223594646
433,125.84209467851704
434,198.10795359679565
435,141.63414295451722
436,95.10970458526761
437,57.481092557187225
438,50.12866156415809
439,207.33403635133152
440,117.0437239119975
441,159.93628763077731
442,130.13161402567232
443,159.15735607461377
444,123.34046472540011
445,42.606077803404894
446,34.7520393031788
447,130.7659259930781
448,134.452196005842
449,122.92119241987726
450,39.77444159360783
451,146.84438726637717
452,126.49670916536498
453,59.71771893760917
454,41.860298116105795
455,36.20900213375673
456,50.744960395860666
457,104.70420621443266
458,54.02213249824361
459,36.87532625952481
460,190.62778006013767
461,42.500815866561425
462,126.23462768222562
463,120.06769140182165
464,104.32687286021512
465,39.093550611745606
466,41.67944048843438
467,49.823275891581545
468,71.12020076980532
469,117.72100615529162
470,164.2838366198233
471,39.49337131363574
472,81.63195171190665
473,44.176906467966965
474,83.5813496072297
475,103.45315037336641
476,193.16386140216767
477,61.36360532241999
478,146.7513477608229
479,51.2230465180123
480,147.77512314528127
481,97.1497954715516
482,49.610551360013766
483,46.13725253937573
484,103.37690189601442
485,44.55474862136606
486,127.6338634442629
487,99.50708004502127
488,47.84896031457133
489,109.49891998145388
490,51.56242343215489
491,97.44995287366221
492,57.021858353636375
493,163.23078338138842
494,109.58501299104087
495,108.51735854803076
496,60.81542563341108
497,165.1662155155812
498,37.20316635601225
499,101.43889939457847
500,43.70957189939951
501,206.6439970317912
502,151.2371999157154
503,104.18298389740337
504,139.75453209834188
505,44.80253401936372
506,136.516780523033
507,147.11708160170062
508,40.90662785096271
509,64.71506969781048
510,57.1358699236229
511,51.37377643214911
512,47.885190615893684
513,143.751690340015
514,103.7908409513372
515,53.89890885667659
516,81.05611374817342
517,48.24227102981935
518,85.10429820175237
519,93.22473966134315
520,204.43114634394064
521,186.97689823798547
522,248.76532651911583
523,64.39737848161306
524,218.7598193863819
525,96.34904036723324
526,70.66851524304633
527,113.68590917320857
528,85.42348981692493
529,131.9436540103253
530,165.0048081610708
531,98.92534988036088
532,63.51766706208855
533,43.68771751604326
534,40.69382984819599
535,175.2813581847384
536,109.42613513609
537,50.82143347390332
538,122.714462485406
539,79.05747902440915
540,65.9222094594599
541,132.9646126851161
542,109.07944589175374
543,90.66543968098857
544,178.32302660515893
545,142.90003044325033
546,113.61004397432556
547,181.17304498835568
548,55.09421590955201
549,45.50557449950612
550,42.60348843654668
551,103.84314437341015
552,106.59798826679643
553,42.58393784321143
554,90.94555535308946
555,41.51060622397229
556,155.25902141176326
557,101.5081318701312
558,55.48576437495118
559,157.12476755114216
560,119.21877356872619
561,97.32090791968963
562,111.44735538105948
563,49.649642284865756
564,105.75680991471623
565,53.65427298587191
566,117.78108120890548
567,37.34118850962988
568,42.3476837870721
569,143.2700919000704
570,45.58388431086298
571,51.41096737530011
572,56.40996418885831
573,259.69783233142624
574,67.66813113496009
575,31.39409383584749
576,79.48426060419304
577,49.749733011669406
578,42.2327916867898
579,59.25446837854778
580,118.15348932477724
581,97.68955067822375
582,112.82836373198134
583,51.52226072909468
584,191.91035435293242
585,130.07304822537273
586,63.87677075593121
587,155.79005819871895
588,53.657024066470996
589,91.98209899906804
590,101.0588075982877
591,34.5512308679341
592,43.35732543919586
593,173.41153539969687
594,139.1712312971553
595,48.94809470294267
596,102.2009826008461
597,137.35897603623724
598,201.65449183408805
599,199.5738575072008
600,39.870178684809545
601,44.09037050637557
602,279.2461208905456
603,92.44533034805964
604,74.31837629576164
605,48.245859925306675
606,86.65051619151163
607,171.75932884901403
608,60.29932413950508
609,121.54459526952898
610,85.18177251964657
611,81.07086760160558
612,39.02351711353886
613,213.40847655694043
614,142.6942809543771
615,109.05889365783706
616,126.7442683724714
617,93.7755729204059
618,91.58467804431065
619,44.053943198562365
620,45.72894592318576
621,121.43026581947055
622,54.98016779731848
623,46.52492345968842
624,46.9789871490435
625,36.97444708468573
626,53.047539225774294
627,53.60093584738211
628,78.24036564706185
629,63.806348109313575
630,240.20484504189835
631,208.8245800787588
632,116.75895052118437
633,87.49397186595324
634,48.35799478024836
635,110.59857700305655
636,173.3828378918568
637,49.68668351465386
638,179.2699462356052
639,273.527689225375
640,103.95148889699362
641,123.68772594832528
642,91.26178581164649
643,141.49720996089303
644,45.264463716565196
645,47.58294796440191
646,46.035245102210226
647,70.0564093948435
648,82.24742303815873
649,139.58093480458388
650,134.84398035772986
651,49.92481637870758
652,64.99592504908262
653,44.467487540008264
654,55.3270284080432
655,53.62373636647908
656,83.5813496072297
657,77.39873821982563
658,52.19886448824695
659,158.2937772828495
660,76.0007548421867
661,87.59203221478879
662,226.27355781543855
663,103.50740338706662
664,154.73295228653
665,116.7950917519785
666,128.05110446561355
667,53.059546356018956
668,129.9958348616649
669,208.4290654116642
670,50.969545956780784
671,38.75534851187862
672,46.338036524799854
673,129.1567957610308
674,154.73176731139864
675,90.86479544618636
676,81.02852839582945
677,55.19537296813626
678,92.53848291114417
679,108.75277707054785
680,80.86192352706969
681,180.61971486967443
682,44.84424887693022
683,127.28540940769456
684,119.77158162352264
685,102.78284398609851
686,237.51589982745386
687,124.59098237759696
688,44.87259487453856
689,46.66824052149662
690,97.25911171714505
691,90.77869525236605
692,62.13156749575296
693,122.07920012007531
694,40.767297772119086
695,82.73074594427672
696,286.6191382490618
697,108.63456998254986
698,53.47869918256749
699,117.69253622880272
700,52.61649145968678
701,37.34687356160865
702,141.83904535874552
703,62.31403529792388
704,167.70386290184513
705,134.45378538729122
706,98.46750847114355
707,175.45509287512036
708,134.07702824736364
709,174.06978805521382
710,118.44741006752577
711,44.41601985394099
712,44.42256417238856
713,139.54457338357284
714,160.59713610393055
715,110.99798663050639
716,106.00140946260449
717,143.32751152738442
718,41.576297946512554
719,234.65729805562597
720,217.0843639461466
721,120.86318972575039
722,94.87836865778002
723,131.75347991250035
724,207.15238770006616
725,121.37207759892259
726,72.23388891358601
727,73.36355511693489
728,42.28900821986327
729,100.84834716563144
730,45.19441334655678
731,52.14282833626791
732,94.60688552586792
733,38.83005167225876
734,53.59703053399776
735,101.08210497471003
736,101.77378876453169
737,196.1265144551542
738,141.52880638063755
739,79.99903258723431
740,48.015046546317635
741,147.68133946559013
742,50.11810015137214
743,57.07888376418137
744,51.47118832021682
745,45.78833792857203
746,154.09847388973242
747,153.60306434570055
748,48.16732450165342
749,46.973841736887906
750,152.83294316062663
751,116.46002683812056
752,177.88217863154821
753,48.77273299160339
754,140.5970580554527
755,132.19247171103106
756,84.97354076672977
757,199.67854966973798
758,108.1015992610239
759,113.33970206547576
760,58.901602607350036
761,49.21854651612577
762,45.703411224366896
763,193.7800712340661
764,105.44700787057164
765,36.86331119444129
766,63.16997079650369
767,51.18842926840898
768,99.24162357117359
769,44.49318647301932
770,148.81136570716464
771,47.319002668257305
772,300.4853381722313
773,49.89783378445248
774,142.70080910991916
775,64.4057864990088
776,97.75346485726665
777,161.88415067128142
778,96.14534636247117
779,50.03909546716593
780,91.46828023716579
781,37.007153363932524
782,122.83661935155423
783,90.187290835076
784,48.74881197296553
785,144.09004442028092
786,89.73100456690771
787,131.59112112953812
788,59.301474868176705
789,42.09487576837882
790,100.22926935188842
791,127.44151729259539
792,45.758133637348564
793,88.80583103881433
794,54.01704914116344
795,60.598375363835984
796,47.006966995551394
797,63.182471345527865
798,161.6723872106496
799,41.18053443952375
800,117.6139958715865
801,42.01801966576102
802,61.61036502696293
803,54.07305036212129
804,149.51176054758716
805,112.21929588777434
806,191.68197510330512
807,560.6217614455479
808,50.049188515548884
809,96.72252107482197
810,114.11158830581793
811,45.31318258057232
812,145.1338164436777
813,43.69044280642741
814,41.5914656374946
815,91.42016823724397
816,109.83096271793022
817,123.50794705436599
818,44.42937016912475
819,46.291453776712395
820,101.65435477619859
821,259.1027259869371
822,125.95424089076958
823,47.18838448398806
824,61.565670271818064
825,173.03432618392208
826,48.87863708947408
827,88.89363459184108
828,40.21491167976346
829,87.35515438948192
830,289.8007416292907
831,106.14145866853137
832,261.56317612547764
833,44.96054414889399
834,125.0429182655548
835,86.69214210962024
836,38.68131156977396
837,108.07529014289399
838,37.8230827627641
839,159.44389874878095
840,41.24876668077416
841,116.03310939550609
842,140.67196442522592
843,94.97746607625324
844,42.859391158497765
845,41.25126069133769
846,146.88659503255823
847,43.62833288502356
848,128.45074556354845
849,114.33789594403946
850,112.85848127122871
851,47.777317207449535
852,117.62295691740206
853,71.51676018641683
854,166.62834883052525
855,104.47029292783641
856,118.60136928300577
857,94.25388881820254
858,86.64464659551825
859,63.26682548306053
860,69.15340160799431
861,54.515838715899584
862,68.04548421763917
863,59.643695310290425
864,58.82424849781769
865,48.692423309796006
866,62.54232569926866
867,40.080846457810885
868,189.1136649596836
869,134.1087829190383
870,118.40934236362102
871,60.63374665341925
872,64.91214533887192
873,90.4770836916845
874,126.50495389704304
875,145.34534788850914
876,61.42240204400115
877,106.90392848321154
878,79.86108172979769
879,49.90132754177996
880,176.43547378297748
881,117.73244496351911
882,105.24722051009441
883,124.39671233806109
884,71.05993624667386
885,76.68903049260126
886,39.1978654163784
887,179.03438125386188
888,61.654170777020866
889,133.96975258864472
890,141.13936193811713
891,37.483383188515376
892,119.31428819390796
893,104.48391022962157
894,125.3816937542796
895,87.46273900604722
896,87.48330708648156
897,56.21485777218854
898,41.534998216416206
899,375.65638186297576
900,228.61082223336066
901,83.03522169585717
902,50.84131685319877
903,47.03734238606253
904,51.63192954794228
905,38.05786293454176
906,96.3618624893203
907,114.15581507353465
908,123.76309777784176
909,49.920995076295036
910,37.61915096329279
911,121.91148907263768
912,67.03814387194807
913,61.86404234726238
914,40.10136981354411
915,50.72363476541843
916,36.536545050982134
917,102.04379759354356
918,41.220371472639535
919,90.32970131794508
920,149.98850237872054
921,114.57718087913787
922,101.85548671712382
923,64.1323705909455
924,93.19374269012688
925,160.82806832813495
926,188.84663731054204
927,144.35592563654228
928,41.2201202477335
929,111.08999896126619
930,123.26570821110039
931,167.31258391312232
932,91.12377223845262
933,109.47035096552946
934,79.89800966983879
935,53.91402576453218
936,47.35073520022028
937,92.80903029923304
938,77.62115657079602
939,79.37599395844441
940,76.97298693067225
941,45.76961800913806
942,64.90601994913894
943,88.86307462369413
944,112.89884648726424
945,547.6710020192156
946,75.05968020806722
947,160.26704062384195
948,95.88431383898556
949,97.32054404276668
950,97.8602232246937
951,97.23557040051546
952,127.32600561665966
953,51.68075171272503
954,79.76255783543165
955,230.90777578689438
956,46.14351986418425
957,45.538826134255
958,95.06489087649746
959,57.193277357837594
960,49.91649929125743
961,225.7538103220635
962,154.0146503694326
963,117.52821879961299
964,128.25797718146256
965,606.8212635724971
966,189.73585216673212
967,82.71698284840927
968,46.51876940254301
969,51.09294939500075
970,118.54221760013249
971,55.77212322683273
972,122.74200940974588
973,209.96962276948733
974,40.82681959223595
975,204.1433978472211
976,48.89288881816626
977,47.74196298102543
978,49.799827414070805
979,48.38223056236995
980,39.63804749468866
981,81.61327246123709
982,216.65395224455122
983,195.24734434606177
984,45.13921850712057
985,138.32085458058725
986,244.50882529037415
987,39.02453110007341
988,43.98060297744109
989,155.62408845166195
990,156.686615907202
991,49.24501381380629
992,43.9937035888982
993,110.28718652564537
994,192.38113903579207
995,126.38870058287176
996,112.5271084380929
997,41.0412888817152
998,230.90089502161854
999,66.79982125273413
