Id,price
825,168.21203202189338
826,43.89448752662026
827,81.81763168514193
828,39.87716246180406
829,85.19050627494018
830,189.8561651341497
831,80.37955505292138
832,237.69322075203047
833,46.29906161962213
834,126.46275799683033
835,191.61544918614914
836,45.43035100368745
837,114.61519961699611
838,46.692712708145194
839,148.7230986213284
840,44.60021255575765
841,105.31152487895886
842,175.33287714102204
843,92.46494516064831
844,52.90422986365248
845,60.96592290665754
846,129.96412882691112
847,51.5180485791762
848,96.81342134233074
849,88.2712170799181
850,101.49102231509944
851,41.04408175980257
852,113.5078415985848
853,57.59582727716252
854,100.23158333289624
855,102.19983299672175
856,186.3912022216261
857,107.68128611873394
858,95.22550510552826
859,58.256109824547764
860,53.83332893126276
861,48.153863873688834
862,54.8499383374856
863,54.24732336355508
864,48.59916596999935
865,45.436874042163545
866,50.373119213384115
867,40.06409277430493
868,176.19200072806981
869,102.03921865781157
870,133.33119739279294
871,46.981709033632924
872,44.21716705227635
873,92.52800339901748
874,122.88301818876532
875,144.87350731341346
876,45.427538256676485
877,92.96818575143348
878,87.43420613434844
879,63.342772999830295
880,160.73157078477928
881,116.63285919856935
882,94.27571219135314
883,191.6945701296212
884,46.52120591810465
885,70.53834142898052
886,51.97533041519588
887,187.766065857828
888,51.48643704842862
889,136.73468961206936
890,186.80403099857864
891,40.821833035519845
892,161.64398906137697
893,117.30561951068718
894,189.7777149843287
895,93.15051067568587
896,81.43495223146083
897,44.542861248773086
898,46.08300490785554
899,252.8120182229137
900,218.60765120324314
901,85.59222469296854
902,37.63700270646905
903,52.45644404373698
904,45.464173476060616
905,35.55085652715625
906,82.34333581364405
907,87.86107112284695
908,114.09416349238556
909,42.52297558508025
910,43.21321808311393
911,112.92193616641116
912,70.07322083301766
913,47.68593743863921
914,51.77017013990235
915,48.91971968320289
916,42.160475864698256
917,112.35731512842096
918,42.94843111991125
919,87.2761264513196
920,166.30289342953114
921,86.8803274755961
922,100.41962535026734
923,52.872661057642986
924,107.57583028300665
925,231.38206087325415
926,207.0415947165489
927,204.44867272918012
928,51.58372519473951
929,135.3598852615491
930,121.17280360229609
931,128.62045899020805
932,92.6831294986169
933,118.12217884842799
934,106.63741756664787
935,47.72981877450987
936,51.57164163108365
937,109.24499917612518
938,95.21505281373781
939,86.81898714550063
940,82.02225756025271
941,41.21437345924749
942,49.044899385752394
943,90.73965079062219
944,98.25942032164403
945,272.1273557915504
946,86.16725489065634
947,113.302353797745
948,111.20794153622597
949,107.31351223329305
950,116.59479367632622
951,109.87892328562359
952,97.24109990255403
953,45.291834297393144
954,94.09998960567881
955,263.28663437836286
956,44.980071817879875
957,48.64651952849139
958,93.30001461448768
959,48.673220278554425
960,48.153863873688834
961,204.4114337611829
962,207.57778513255928
963,151.27054626848266
964,110.6295629295062
965,247.56840883200667
966,203.3914430375863
967,92.21887931043801
968,41.970569405678866
969,50.27030212776746
970,110.45888851533871
971,65.01689167928001
972,111.50842786854578
973,227.6957429595887
974,67.9699399277074
975,133.19780500247657
976,45.87834810880999
977,61.92160082960726
978,47.27014479031407
979,57.649897877304355
980,46.01598412679829
981,79.89388416151318
982,255.11756105974717
983,173.54666747046898
984,50.02915625928677
985,211.10569942292818
986,195.90172949849384
987,45.039906381577374
988,44.60512940131068
989,149.52005083198435
990,245.71757663098464
991,46.935135988153
992,44.042495555111955
993,125.83991018066828
994,221.04241812483997
995,107.17363179580792
996,103.00988222462303
997,40.75097300215764
998,189.50777485268864
999,58.66783944659852
