Id,price
112,150.0
113,325.0
114,50.20803201147734
115,47.92515495149523
116,140.47072907721548
117,85.1185268161983
118,165.08981052872613
119,76.92176831380064
120,249.9999999999999
121,59.21546829704476
122,50.20803201147734
123,50.20803201147734
124,47.92515495149523
125,50.20803201147734
126,79.89698839226766
127,100.00000000000003
128,167.662322947431
129,42.591060596491005
130,59.21546829704476
131,59.21546829704476
132,90.66024136804383
133,136.2336220217332
134,97.70063561223581
135,36.9874582489857
136,49.009999000199954
137,57.44655678480982
138,36.9874582489857
139,85.1185268161983
140,58.999999999999986
141,59.21546829704476
142,151.76107658803787
143,35.0
144,109.99999999999997
145,89.99999999999997
146,167.662322947431
147,133.7439527224931
148,114.00391799136278
149,170.00000000000009
150,39.486995790966205
151,29.989067990739205
152,36.9874582489857
153,102.75708818813783
154,50.20803201147734
155,136.2336220217332
156,102.75708818813783
157,42.591060596491005
158,50.20803201147734
159,90.66024136804383
160,75.0
161,191.1849539328311
162,33.99999999999999
163,188.00000000000003
164,265.08868497853064
165,89.16069647610323
166,102.75708818813783
167,102.75708818813783
168,109.00000000000004
169,59.21546829704476
170,56.999999999999986
171,299.9999999999999
172,97.70063561223581
173,151.76107658803787
174,50.20803201147734
175,102.75708818813783
176,96.58200420694224
177,50.20803201147734
178,120.00000000000003
179,50.20803201147734
180,39.486995790966205
181,100.00000000000003
182,89.16069647610323
183,29.989067990739205
184,32.0
185,133.7439527224931
186,249.9999999999999
187,85.1185268161983
188,102.75708818813783
189,173.71030164480067
190,89.16069647610323
191,134.17026300188965
192,59.21546829704476
193,59.21546829704476
194,78.08858789356684
195,102.75708818813783
196,76.92176831380064
197,42.591060596491005
198,30.652822511075296
199,167.662322947431
200,160.00000000000003
201,151.76107658803787
202,75.0
203,50.20803201147734
204,50.20803201147734
205,144.94290004580097
206,165.08981052872613
207,32.0
208,160.00000000000003
209,50.20803201147734
210,219.99999999999991
211,32.40658617698013
212,50.20803201147734
213,160.00000000000003
214,50.20803201147734
215,32.0
216,80.00000000000003
217,265.08868497853064
218,145.0
219,78.08858789356684
220,102.75708818813783
221,81.00000000000001
222,102.75708818813783
223,219.99999999999991
224,47.92515495149523
225,120.94873775762579
226,100.00000000000003
227,50.20803201147734
228,114.00391799136278
229,279.9999999999999
230,42.591060596491005
231,89.16069647610323
232,86.53651809040247
233,114.00391799136278
234,85.1185268161983
235,85.1185268161983
236,167.662322947431
237,47.92515495149523
238,102.75708818813783
239,29.989067990739205
240,55.00000000000002
241,50.20803201147734
242,50.20803201147734
243,136.78832421258545
244,102.75708818813783
245,138.99999999999994
246,111.96016997154352
247,59.21546829704476
248,70.0
249,123.4186481199663
250,136.78832421258545
251,37.31669808919622
252,71.6945025473827
253,210.90122636132145
254,167.662322947431
255,59.21546829704476
256,102.75708818813783
257,151.76107658803787
258,97.70063561223581
259,138.99999999999994
260,102.75708818813783
261,102.75708818813783
262,66.58139431539618
263,102.75708818813783
264,59.21546829704476
265,145.0
266,97.70063561223581
267,89.99999999999997
268,76.92176831380064
269,67.06866387720149
270,47.92515495149523
271,109.99999999999997
272,102.75708818813783
273,85.1185268161983
274,75.62403649581587
275,144.94290004580097
276,129.99999999999994
277,90.66024136804383
278,39.486995790966205
279,133.7439527224931
280,140.47072907721548
281,50.20803201147734
282,123.70879190603388
283,386.00000000000006
284,37.31669808919622
285,102.75708818813783
286,109.99999999999997
287,167.662322947431
288,129.99999999999994
289,167.662322947431
290,85.1185268161983
291,47.92515495149523
292,265.08868497853064
293,102.75708818813783
294,28.000000000000004
295,35.99999999999999
296,79.89698839226766
297,89.16069647610323
298,41.69588926892623
299,165.08981052872613
300,40.58317258011128
301,102.75708818813783
302,123.70879190603388
303,39.486995790966205
304,89.16069647610323
305,167.662322947431
306,85.1185268161983
307,133.7439527224931
308,47.92515495149523
309,102.75708818813783
310,50.20803201147734
311,39.0
312,50.20803201147734
313,50.20803201147734
314,76.92176831380064
315,133.7439527224931
316,109.99999999999997
317,85.1185268161983
318,167.662322947431
319,90.66024136804383
320,165.08981052872613
321,85.1185268161983
322,89.16069647610323
323,59.21546829704476
324,136.2336220217332
325,102.75708818813783
326,69.15390876828604
327,45.0
328,55.00000000000002
329,50.20803201147734
330,89.66543815617217
331,140.00000000000003
332,167.662322947431
333,89.16069647610323
334,100.00000000000003
335,325.0
336,25.000000000000004
337,144.94290004580097
338,37.31669808919622
339,248.4954909412191
340,299.9999999999999
341,120.00000000000003
342,50.20803201147734
343,71.6945025473827
344,160.00000000000003
345,121.45256339759229
346,59.21546829704476
347,167.662322947431
348,59.21546829704476
349,109.99999999999997
350,386.00000000000006
351,120.00000000000003
352,133.7439527224931
353,42.591060596491005
354,47.92515495149523
355,151.76107658803787
356,144.94290004580097
357,59.21546829704476
358,96.58200420694224
359,47.92515495149523
360,114.00391799136278
361,97.70063561223581
362,117.80507297092906
363,102.75708818813783
364,75.62403649581587
365,129.99999999999994
366,35.0
367,102.75708818813783
368,50.20803201147734
369,29.989067990739205
370,102.75708818813783
371,265.08868497853064
372,50.20803201147734
373,89.16069647610323
374,123.4186481199663
375,395.97984835505173
376,134.17026300188965
377,102.75708818813783
378,89.73854841978806
379,84.99999999999997
380,100.00000000000003
381,167.662322947431
382,102.75708818813783
383,50.20803201147734
384,136.78832421258545
385,67.06866387720149
386,59.21546829704476
387,69.15390876828604
388,47.92515495149523
389,69.15390876828604
390,76.92176831380064
391,109.99999999999997
392,191.1849539328311
393,279.9999999999999
394,85.1185268161983
395,59.21546829704476
396,97.70063561223581
397,85.1185268161983
398,167.662322947431
399,76.92176831380064
400,133.7439527224931
401,299.9999999999999
402,32.40658617698013
403,89.16069647610323
404,194.99999999999991
405,154.00000000000003
406,59.21546829704476
407,59.21546829704476
408,85.1185268161983
409,47.92515495149523
410,30.000000000000014
411,37.31669808919622
412,102.75708818813783
413,85.1185268161983
414,89.73854841978806
415,133.7439527224931
416,47.92515495149523
417,136.2336220217332
418,102.75708818813783
419,32.0
420,133.7439527224931
421,89.16069647610323
422,47.92515495149523
423,59.21546829704476
424,39.486995790966205
425,25.000000000000004
426,89.16069647610323
427,102.75708818813783
428,257.9999999999999
429,168.4190550470315
430,194.99999999999991
431,167.662322947431
432,47.99999999999999
433,136.78832421258545
434,257.9999999999999
435,76.92176831380064
436,89.16069647610323
437,50.20803201147734
438,59.21546829704476
439,191.1849539328311
440,70.0
441,173.71030164480067
442,102.75708818813783
443,170.00000000000009
444,97.70063561223581
445,40.58317258011128
446,39.486995790966205
447,114.00391799136278
448,109.99999999999997
449,120.00000000000003
450,59.21546829704476
451,85.1185268161983
452,168.21734811979513
453,75.0
454,47.92515495149523
455,59.21546829704476
456,35.0
457,97.70063561223581
458,36.9874582489857
459,59.21546829704476
460,151.76107658803787
461,59.21546829704476
462,133.7439527224931
463,66.58139431539618
464,78.08858789356684
465,47.92515495149523
466,40.00000000000001
467,47.92515495149523
468,50.20803201147734
469,76.92176831380064
470,114.00391799136278
471,47.92515495149523
472,89.73854841978806
473,59.21546829704476
474,120.00000000000003
475,144.94290004580097
476,170.00000000000009
477,111.96016997154352
478,140.00000000000003
479,58.999999999999986
480,194.99999999999991
481,76.92176831380064
482,47.92515495149523
483,50.20803201147734
484,89.16069647610323
485,299.9999999999999
486,102.75708818813783
487,102.75708818813783
488,50.20803201147734
489,75.0
490,59.21546829704476
491,102.75708818813783
492,25.000000000000004
493,164.32090007013633
494,197.99999999999997
495,97.70063561223581
496,59.21546829704476
497,145.0
498,59.21546829704476
499,89.16069647610323
500,39.486995790966205
501,120.94873775762579
502,168.21734811979513
503,80.00000000000003
504,168.21734811979513
505,29.989067990739205
506,89.16069647610323
507,219.99999999999991
508,45.0
509,69.15390876828604
510,50.20803201147734
511,37.31669808919622
512,59.21546829704476
513,198.79457146440828
514,150.0
515,59.21546829704476
516,100.00000000000003
517,59.21546829704476
518,45.0
519,76.92176831380064
520,299.9999999999999
521,140.47072907721548
522,165.08981052872613
523,51.00000000000001
524,138.99999999999994
525,102.75708818813783
526,85.1185268161983
527,121.45256339759229
528,89.73854841978806
529,79.89698839226766
530,173.71030164480067
531,89.16069647610323
532,47.92515495149523
533,42.591060596491005
534,59.21546829704476
535,138.99999999999994
536,75.0
537,59.21546829704476
538,97.70063561223581
539,90.66024136804383
540,78.08858789356684
541,102.75708818813783
542,102.75708818813783
543,87.99999999999999
544,173.71030164480067
545,133.7439527224931
546,97.70063561223581
547,386.00000000000006
548,50.20803201147734
549,50.20803201147734
550,50.20803201147734
551,133.7439527224931
552,76.92176831380064
553,39.486995790966205
554,85.1185268161983
555,40.58317258011128
556,97.70063561223581
557,136.78832421258545
558,38.04117360640875
559,191.1849539328311
560,102.75708818813783
561,91.00000000000001
562,102.75708818813783
563,36.9874582489857
564,71.6945025473827
565,47.92515495149523
566,97.70063561223581
567,47.92515495149523
568,59.21546829704476
569,265.08868497853064
570,50.20803201147734
571,59.21546829704476
572,39.486995790966205
573,395.0
574,50.20803201147734
575,54.000000000000014
576,66.58139431539618
577,47.92515495149523
578,50.20803201147734
579,35.0
580,79.89698839226766
581,60.00000000000001
582,102.75708818813783
583,59.21546829704476
584,191.1849539328311
585,102.75708818813783
586,47.92515495149523
587,167.662322947431
588,36.9874582489857
589,123.4186481199663
590,67.06866387720149
591,55.00000000000002
592,50.20803201147734
593,160.00000000000003
594,133.7439527224931
595,47.92515495149523
596,136.78832421258545
597,198.79457146440828
598,265.08868497853064
599,151.76107658803787
600,35.0
601,50.20803201147734
602,167.662322947431
603,168.4190550470315
604,67.06866387720149
605,50.20803201147734
606,136.78832421258545
607,121.45256339759229
608,50.20803201147734
609,85.1185268161983
610,78.08858789356684
611,89.16069647610323
612,40.00000000000001
613,138.99999999999994
614,97.70063561223581
615,102.75708818813783
616,91.951600308978
617,89.73854841978806
618,133.7439527224931
619,30.000000000000014
620,50.20803201147734
621,129.99999999999994
622,47.92515495149523
623,47.92515495149523
624,47.92515495149523
625,47.92515495149523
626,50.20803201147734
627,43.99999999999999
628,97.70063561223581
629,47.92515495149523
630,167.662322947431
631,299.9999999999999
632,265.08868497853064
633,102.75708818813783
634,37.31669808919622
635,109.99999999999997
636,265.08868497853064
637,45.0
638,200.0
639,138.99999999999994
640,143.99999999999997
641,97.70063561223581
642,78.08858789356684
643,133.7439527224931
644,47.92515495149523
645,47.92515495149523
646,38.04117360640875
647,67.06866387720149
648,78.08858789356684
649,97.70063561223581
650,121.45256339759229
651,47.92515495149523
652,59.21546829704476
653,50.20803201147734
654,59.21546829704476
655,47.92515495149523
656,120.00000000000003
657,39.0
658,50.20803201147734
659,140.47072907721548
660,67.06866387720149
661,76.92176831380064
662,265.08868497853064
663,100.00000000000003
664,134.17026300188965
665,84.85452812752507
666,97.70063561223581
667,50.20803201147734
668,102.75708818813783
669,198.79457146440828
670,59.21546829704476
671,47.92515495149523
672,42.591060596491005
673,97.70063561223581
674,265.08868497853064
675,90.66024136804383
676,75.62403649581587
677,50.0
678,97.70063561223581
679,123.4186481199663
680,102.75708818813783
681,173.71030164480067
682,35.0
683,114.00391799136278
684,97.70063561223581
685,102.75708818813783
686,279.9999999999999
687,38.04117360640875
688,59.21546829704476
689,32.0
690,76.92176831380064
691,102.75708818813783
692,47.92515495149523
693,249.9999999999999
694,39.486995790966205
695,89.16069647610323
696,257.9999999999999
697,97.70063561223581
698,36.9874582489857
699,76.92176831380064
700,59.21546829704476
701,47.92515495149523
702,102.75708818813783
703,33.99999999999999
704,395.97984835505173
705,265.08868497853064
706,85.1185268161983
707,370.9999999999999
708,102.75708818813783
709,89.16069647610323
710,79.89698839226766
711,28.000000000000004
712,47.92515495149523
713,89.99999999999997
714,97.70063561223581
715,165.08981052872613
716,114.00391799136278
717,114.00391799136278
718,50.20803201147734
719,120.94873775762579
720,140.47072907721548
721,120.00000000000003
722,85.1185268161983
723,79.89698839226766
724,279.9999999999999
725,49.009999000199954
726,67.06866387720149
727,50.20803201147734
728,39.486995790966205
729,123.70879190603388
730,50.20803201147734
731,47.92515495149523
732,150.0
733,42.591060596491005
734,47.92515495149523
735,150.0
736,97.70063561223581
737,265.08868497853064
738,89.16069647610323
739,75.62403649581587
740,94.99999999999999
741,167.662322947431
742,50.20803201147734
743,25.000000000000004
744,38.04117360640875
745,59.21546829704476
746,191.1849539328311
747,219.99999999999991
748,45.0
749,50.20803201147734
750,102.75708818813783
751,89.16069647610323
752,279.9999999999999
753,59.21546829704476
754,160.00000000000003
755,198.79457146440828
756,136.78832421258545
757,164.32090007013633
758,121.45256339759229
759,75.62403649581587
760,75.0
761,47.92515495149523
762,45.0
763,167.662322947431
764,76.92176831380064
765,59.21546829704476
766,111.96016997154352
767,59.21546829704476
768,91.00000000000001
769,59.21546829704476
770,143.99999999999997
771,58.999999999999986
772,257.9999999999999
773,47.92515495149523
774,97.70063561223581
775,59.21546829704476
776,102.75708818813783
777,395.0
778,89.16069647610323
779,32.0
780,49.009999000199954
781,25.000000000000004
782,102.75708818813783
783,123.4186481199663
784,36.9874582489857
785,133.7439527224931
786,136.78832421258545
787,85.1185268161983
788,50.20803201147734
789,45.0
790,79.89698839226766
791,76.92176831380064
792,39.486995790966205
793,89.73854841978806
794,40.58317258011128
795,41.69588926892623
796,59.21546829704476
797,47.92515495149523
798,167.662322947431
799,50.20803201147734
800,167.662322947431
801,37.31669808919622
802,30.652822511075296
803,59.21546829704476
804,97.70063561223581
805,97.70063561223581
806,167.662322947431
807,150.0
808,39.486995790966205
809,84.99999999999997
810,89.16069647610323
811,50.20803201147734
812,160.00000000000003
813,35.0
814,47.92515495149523
815,109.99999999999997
816,102.75708818813783
817,133.7439527224931
818,42.591060596491005
819,59.21546829704476
820,299.9999999999999
821,325.0
822,97.70063561223581
823,50.20803201147734
824,59.21546829704476
825,249.9999999999999
826,35.0
827,89.16069647610323
828,37.31669808919622
829,81.84926070883189
830,134.17026300188965
831,75.62403649581587
832,248.4954909412191
833,50.20803201147734
834,151.76107658803787
835,249.9999999999999
836,47.92515495149523
837,89.16069647610323
838,50.20803201147734
839,140.00000000000003
840,35.0
841,80.00000000000003
842,167.662322947431
843,76.92176831380064
844,39.486995790966205
845,59.21546829704476
846,60.00000000000001
847,47.92515495149523
848,89.16069647610323
849,82.00000000000003
850,97.70063561223581
851,45.0
852,133.7439527224931
853,69.15390876828604
854,102.75708818813783
855,109.99999999999997
856,194.99999999999991
857,102.75708818813783
858,39.0
859,59.21546829704476
860,50.20803201147734
861,59.21546829704476
862,69.15390876828604
863,59.21546829704476
864,59.21546829704476
865,47.92515495149523
866,30.000000000000014
867,45.0
868,200.0
869,198.79457146440828
870,100.00000000000003
871,111.96016997154352
872,57.44655678480982
873,136.78832421258545
874,97.70063561223581
875,114.00391799136278
876,25.000000000000004
877,49.009999000199954
878,90.66024136804383
879,188.00000000000003
880,138.99999999999994
881,120.00000000000003
882,102.75708818813783
883,167.662322947431
884,111.96016997154352
885,54.497747702046475
886,39.486995790966205
887,164.32090007013633
888,59.21546829704476
889,198.79457146440828
890,191.1849539328311
891,30.0
892,147.6978867717169
893,58.999999999999986
894,167.662322947431
895,109.99999999999997
896,89.16069647610323
897,42.591060596491005
898,47.92515495149523
899,257.9999999999999
900,180.00000000000006
901,136.78832421258545
902,30.652822511075296
903,50.20803201147734
904,47.92515495149523
905,25.000000000000004
906,78.08858789356684
907,71.6945025473827
908,97.70063561223581
909,35.0
910,47.92515495149523
911,76.92176831380064
912,75.62403649581587
913,69.15390876828604
914,39.486995790966205
915,59.21546829704476
916,39.486995790966205
917,97.70063561223581
918,39.486995790966205
919,89.16069647610323
920,150.0
921,89.99999999999997
922,102.75708818813783
923,59.21546829704476
924,102.75708818813783
925,265.08868497853064
926,174.99999999999991
927,167.662322947431
928,39.486995790966205
929,76.92176831380064
930,120.94873775762579
931,279.9999999999999
932,85.1185268161983
933,75.0
934,102.75708818813783
935,45.0
936,59.21546829704476
937,102.75708818813783
938,89.16069647610323
939,49.009999000199954
940,89.16069647610323
941,47.92515495149523
942,50.20803201147734
943,89.16069647610323
944,89.16069647610323
945,248.4954909412191
946,96.58200420694224
947,151.76107658803787
948,133.7439527224931
949,102.75708818813783
950,299.9999999999999
951,102.75708818813783
952,102.75708818813783
953,35.0
954,90.66024136804383
955,176.99999999999997
956,57.44655678480982
957,47.92515495149523
958,90.66024136804383
959,59.21546829704476
960,59.21546829704476
961,180.00000000000006
962,260.00000000000006
963,165.08981052872613
964,160.00000000000003
965,298.99999999999994
966,349.9999999999999
967,89.16069647610323
968,37.31669808919622
969,47.92515495149523
970,133.7439527224931
971,109.99999999999997
972,76.92176831380064
973,386.00000000000006
974,59.21546829704476
975,100.00000000000003
976,50.20803201147734
977,59.21546829704476
978,59.21546829704476
979,43.99999999999999
980,59.21546829704476
981,136.78832421258545
982,386.00000000000006
983,138.99999999999994
984,38.04117360640875
985,164.32090007013633
986,165.08981052872613
987,33.99999999999999
988,39.486995790966205
989,299.9999999999999
990,164.32090007013633
991,39.486995790966205
992,39.486995790966205
993,120.00000000000003
994,299.9999999999999
995,102.75708818813783
996,76.92176831380064
997,25.000000000000004
998,109.99999999999997
999,45.0
